VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
32,vp_32,20,67,7.3078,-5.0354,-10.8021,NaN,-9.8804,1.2196
32,vp_32,21,67,-4.3017,2.2861,4.2315,NaN,-6.1633,-0.7885
32,vp_32,22,67,-3.0307,-9.8451,-12.5958,NaN,-8.8528,5.9946
32,vp_32,23,78,1.4600,-16.0174,-15.0830,NaN,17.4201,-2.6287
32,vp_32,24,67,-1.7395,-1.7907,-11.3590,NaN,15.1967,-0.4172
32,vp_32,25,77,-0.8417,-1.9151,4.9834,NaN,3.8089,9.9066
32,vp_32,26,67,4.8142,-5.4611,-12.5951,NaN,-4.5475,1.0586
32,vp_32,27,77,5.2665,-6.8044,-6.0089,NaN,-8.7809,-3.3314
32,vp_32,28,78,-1.9395,-3.7725,-2.0399,NaN,13.9047,7.1327
32,vp_32,29,67,2.2244,3.6203,6.3360,NaN,19.2889,-0.4842
32,vp_32,30,69,-1.3033,-11.3513,-11.6216,NaN,19.0956,4.7333
32,vp_32,31,67,7.8760,-4.0400,-5.9860,NaN,1.5737,4.8604
32,vp_32,32,67,7.0295,6.0610,0.4046,NaN,12.0416,0.6277
32,vp_32,33,67,7.1800,-10.4095,-14.7178,NaN,-6.9577,2.0369
32,vp_32,34,78,-0.1750,-9.6467,-6.1991,NaN,27.0849,-4.7623
32,vp_32,35,69,8.7564,-10.4574,-7.1779,NaN,12.5543,-2.0527
32,vp_32,36,78,-0.8982,-4.1289,-4.5629,NaN,25.6659,-6.3085
32,vp_32,37,67,2.2530,-3.5163,-8.0480,NaN,-20.1252,-5.8069
32,vp_32,38,78,9.2177,-4.4107,-3.9408,NaN,-0.9811,-0.2137
32,vp_32,39,67,-6.5221,-10.1080,-18.2820,NaN,17.7877,-4.6950
32,vp_32,40,67,-3.7080,-4.0261,-6.8404,NaN,19.7972,-3.8756
32,vp_32,41,67,14.3919,-10.0713,-15.9486,NaN,-11.1526,7.3082
32,vp_32,42,67,5.0102,-7.5582,-13.3445,NaN,4.0596,5.5459
32,vp_32,43,78,-2.7099,6.0962,-3.0350,NaN,8.5841,7.3797
32,vp_32,44,79,2.3669,1.5881,0.4555,NaN,24.0064,-8.2319
32,vp_32,45,78,5.4643,-7.0784,-6.2124,NaN,15.5185,2.0944
32,vp_32,46,78,5.4081,-3.5290,3.9740,NaN,6.6013,0.8405
32,vp_32,47,79,-3.0370,-3.6338,-15.5430,NaN,23.3783,0.9937
32,vp_32,48,68,2.5392,-4.4639,-10.2799,NaN,15.7909,-8.5704
32,vp_32,49,77,-5.6568,-12.0505,-10.6113,NaN,16.2532,4.7400
32,vp_32,50,67,4.0593,-6.6061,-4.4354,NaN,-6.6563,10.7720
32,vp_32,51,79,-0.3749,-4.2515,3.8294,NaN,12.3129,6.6844
32,vp_32,52,67,-4.4529,-7.3101,-4.4953,NaN,23.7986,4.9456
32,vp_32,53,78,8.1192,-5.9789,-13.0523,NaN,14.0998,9.6297
32,vp_32,54,67,2.6720,-3.4279,-7.8054,NaN,13.9060,-1.7217
32,vp_32,55,67,7.4408,-17.9141,-4.3855,NaN,10.2360,8.0560
32,vp_32,56,78,2.9080,-8.7079,9.5026,NaN,12.2880,4.7979
32,vp_32,57,77,2.7087,-4.2334,-6.6609,NaN,8.5910,0.5965
32,vp_32,58,79,3.9931,-10.8149,0.9415,NaN,14.9802,2.3331
32,vp_32,59,67,7.3053,-15.1406,-8.1209,NaN,7.9219,7.5253
32,vp_32,60,67,4.1411,-14.1435,-10.3343,NaN,7.8694,-0.6957
32,vp_32,61,67,0.7562,-7.6189,11.6611,NaN,5.5406,1.0212
32,vp_32,62,69,-3.5629,-9.5912,-15.7586,NaN,11.4978,7.7870
32,vp_32,63,67,-0.4634,-5.9430,-7.2070,NaN,1.0734,2.6362
32,vp_32,64,78,-1.4661,-8.4112,-3.4809,NaN,14.9063,2.6301
32,vp_32,65,79,2.6470,-5.2061,-13.9583,NaN,8.8397,2.8839
32,vp_32,66,78,8.4386,-10.0331,-5.5476,NaN,7.0377,-3.9402
32,vp_32,67,79,5.5929,-19.3408,-18.0626,NaN,25.8505,-3.9350
32,vp_32,68,67,-0.8330,-5.4006,-8.4968,NaN,9.3896,-2.5679
32,vp_32,69,68,-1.3488,3.0260,3.3552,NaN,29.4033,1.6931
32,vp_32,70,67,-3.6080,-0.2168,7.2204,NaN,-0.2048,3.5666
32,vp_32,71,67,-3.8384,-8.6876,-8.1840,NaN,8.3726,0.4319
32,vp_32,72,78,-3.9652,-4.6473,7.9843,NaN,23.4094,-5.2271
32,vp_32,73,67,10.8488,-7.7939,-3.2149,NaN,-5.0760,-5.3917
32,vp_32,74,78,9.4388,-8.2637,-9.4325,NaN,12.4719,0.3918
32,vp_32,75,78,-4.4203,-0.4066,0.4661,NaN,16.0579,-2.6284
32,vp_32,76,78,-2.8393,-9.5360,-1.4003,NaN,33.6167,0.3231
32,vp_32,77,79,2.7547,-1.4263,-0.3021,NaN,20.1408,-1.3693
32,vp_32,78,68,1.6039,-8.6598,-22.1466,NaN,9.9380,9.8971
32,vp_32,80,79,-4.3638,-3.0239,1.1017,NaN,28.1910,6.6046
32,vp_32,81,67,3.6661,-8.8438,-5.9016,NaN,27.7855,1.3776
32,vp_32,82,79,5.7899,-5.5585,4.4746,NaN,27.0347,5.7722
32,vp_32,83,78,8.5652,-11.6825,-24.5369,NaN,9.9619,6.2189
32,vp_32,84,69,-9.7926,10.9614,6.1639,NaN,-2.5960,1.8653
32,vp_32,85,67,18.2738,-24.3534,-15.7946,NaN,0.2562,6.4829
32,vp_32,86,67,5.1597,-14.3987,-11.1885,NaN,17.7109,3.2936
32,vp_32,87,78,1.4490,-12.1417,-14.2895,NaN,22.7802,0.4854
32,vp_32,88,67,-0.6483,11.1922,19.4709,NaN,-6.1100,-0.5353
32,vp_32,89,67,5.4090,-6.4362,-11.4430,NaN,26.7251,0.1935
32,vp_32,90,67,0.8062,-3.3237,1.5164,NaN,1.9191,1.6313
32,vp_32,91,67,-6.8791,3.4836,1.7114,NaN,10.2621,3.9762
32,vp_32,92,67,-1.1899,0.8741,5.0303,NaN,1.0916,2.9073
32,vp_32,93,67,7.0023,-2.0853,2.2444,NaN,-13.5504,3.6927
32,vp_32,94,69,3.5876,-4.4110,-8.6265,NaN,-12.8605,-0.6778
32,vp_32,95,67,-0.9180,-1.5130,-7.5097,NaN,7.0996,3.8861
32,vp_32,96,79,-1.5722,-11.2102,-4.6729,NaN,31.3531,4.0612
32,vp_32,97,69,7.2683,-9.7520,-3.1353,NaN,18.3406,-2.4603
32,vp_32,98,79,-1.0446,1.7150,-3.8874,NaN,22.0289,-5.2995
32,vp_32,99,67,1.1067,-8.2323,-4.3128,NaN,0.7110,3.0479
32,vp_32,100,67,-3.5908,-5.2393,-5.9914,NaN,26.4738,2.0539
32,vp_32,101,68,-1.3531,7.1099,8.7337,NaN,17.7874,3.1831
32,vp_32,102,78,11.2165,-4.0810,-1.4552,NaN,-7.5453,-2.1549
32,vp_32,103,67,27.6145,-11.0478,-17.8706,NaN,23.6521,-5.6229
32,vp_32,104,68,6.1124,-4.3067,-3.1104,NaN,26.4224,-5.2444
32,vp_32,105,78,-2.2463,-7.0532,-2.3329,NaN,-0.4745,0.2871
32,vp_32,106,67,-8.3974,12.0935,6.4804,NaN,17.7004,-1.0395
32,vp_32,107,78,1.3157,-10.7436,-6.0814,NaN,21.1685,-1.8598
32,vp_32,108,77,3.4936,-1.7223,1.9065,NaN,3.8334,0.1461
32,vp_32,109,67,6.1565,-2.4187,-0.7676,NaN,-5.4012,-4.1437
32,vp_32,110,79,11.0141,-5.6579,4.0673,NaN,20.8048,0.4319
32,vp_32,111,67,2.0911,-2.8365,-18.7674,NaN,19.6739,-2.2950
32,vp_32,112,77,9.6924,-10.4287,-8.2958,NaN,17.4142,1.2442
32,vp_32,113,78,4.6995,0.3391,1.3562,NaN,-10.9721,-2.6258
32,vp_32,114,78,3.4055,-2.6220,2.7921,NaN,2.5528,-1.7573
32,vp_32,115,78,3.8749,-7.2041,-13.0950,NaN,11.8783,-5.9721
32,vp_32,116,79,2.7872,-2.0617,-6.4372,NaN,5.3150,1.5960
32,vp_32,117,78,2.5031,-10.9304,-5.3238,NaN,14.0945,8.2487
32,vp_32,118,69,-1.3269,-4.8287,-8.4423,NaN,18.6838,2.8621
32,vp_32,119,67,-4.5203,-0.4578,-0.5953,NaN,-0.4176,4.3932
32,vp_32,120,67,-4.1432,2.7247,0.1242,NaN,23.7943,8.1371
33,vp_33,1,78,0.4068,2.2930,6.2398,NaN,-1.1207,-0.3513
33,vp_33,2,78,-3.3526,-7.3525,3.8656,NaN,9.8038,4.8659
33,vp_33,3,67,-0.4136,4.5881,18.4309,NaN,4.4954,3.4513
33,vp_33,4,79,2.1939,-6.9374,-9.9025,NaN,1.3434,-2.1634
33,vp_33,5,79,0.3485,-6.6762,-7.6270,NaN,1.4509,-4.4968
33,vp_33,6,78,4.9693,-14.3673,-4.8199,NaN,-5.6796,5.1766
33,vp_33,7,79,-0.8898,-7.3549,-17.5565,NaN,25.5289,8.8723
33,vp_33,8,78,6.6679,5.9568,7.7893,NaN,-3.9388,3.6895
33,vp_33,9,67,-2.1295,-3.1760,-1.7226,NaN,17.1103,-3.7874
33,vp_33,10,79,-1.5150,-3.7668,-8.5562,NaN,-14.2638,0.7861
33,vp_33,11,79,1.5380,-1.4586,-4.4857,NaN,5.1724,-2.3402
33,vp_33,12,78,-0.6777,-2.4539,-3.0942,NaN,6.3601,3.2068
33,vp_33,13,78,-7.6466,-1.8461,0.3756,NaN,12.4594,4.3899
33,vp_33,14,78,5.3379,1.6665,-6.1785,NaN,-9.5439,-0.4628
33,vp_33,15,69,-5.0852,8.0560,11.3286,NaN,-0.4915,5.5030
33,vp_33,16,77,-0.3628,4.6175,4.6520,NaN,-3.6230,-2.3252
33,vp_33,17,77,-1.5704,5.0537,6.1717,NaN,8.2507,-0.7770
33,vp_33,18,67,-5.5937,13.4623,7.9782,NaN,14.7872,1.6799
33,vp_33,19,77,2.3625,-10.1148,-2.6020,NaN,12.9784,-3.7789
33,vp_33,20,78,2.2476,9.9387,-1.6216,NaN,13.4528,1.2049
33,vp_33,21,79,-1.7132,14.5136,-3.4852,NaN,-9.3384,2.1284
33,vp_33,22,67,-2.7166,-14.4115,-2.3509,NaN,9.4917,2.4372
33,vp_33,23,79,-2.5135,3.2011,-3.1186,NaN,4.7698,1.4640
33,vp_33,24,79,-1.9137,-4.1922,-8.6347,NaN,7.7638,-1.8482
33,vp_33,25,79,0.6161,-16.9220,-10.7495,NaN,11.6333,4.4288
33,vp_33,26,67,0.5862,11.6847,2.4646,NaN,24.1915,6.6542
33,vp_33,27,79,-6.6857,-2.6534,1.3253,NaN,0.4723,1.1268
33,vp_33,28,67,-6.0914,0.3544,-2.4697,NaN,21.5633,-0.9513
33,vp_33,29,77,-5.9136,9.6899,5.8259,NaN,33.1639,6.0201
33,vp_33,30,68,-4.8128,-2.4201,-2.6072,NaN,2.4016,4.6948
33,vp_33,31,67,-8.7249,5.1233,-11.2489,NaN,35.2161,0.6673
33,vp_33,32,67,-0.3531,-7.9598,-14.5712,NaN,8.6910,1.4091
33,vp_33,33,78,3.4831,-6.6197,-11.3925,NaN,0.5705,-3.7428
33,vp_33,34,79,2.0561,4.1982,2.7537,NaN,18.1538,-2.7317
33,vp_33,35,67,2.9017,-10.5837,-2.3755,NaN,29.7761,-2.3944
33,vp_33,36,78,-2.1404,-11.7515,-7.3065,NaN,6.4317,5.0240
33,vp_33,37,68,-5.8949,6.7565,-2.0583,NaN,-26.4479,5.3459
33,vp_33,38,67,3.3476,-5.9207,-6.5181,NaN,14.1589,2.0695
33,vp_33,39,67,2.6903,-6.5341,-3.6913,NaN,21.1026,6.6347
33,vp_33,40,79,-3.0009,7.8001,1.5837,NaN,16.7954,0.4454
33,vp_33,41,67,-3.5942,-9.9923,-6.5805,NaN,9.9958,2.5078
33,vp_33,42,78,-2.7724,3.7752,-5.9397,NaN,20.0021,11.6067
33,vp_33,43,67,-2.2868,7.0009,6.6080,NaN,21.4701,1.1887
33,vp_33,44,78,-1.4376,3.7154,-2.4549,NaN,3.6316,2.7519
33,vp_33,45,67,-5.1165,2.5188,8.4285,NaN,-6.6925,-3.8014
33,vp_33,46,67,4.8000,-3.2235,-12.4491,NaN,-4.4184,-7.0573
33,vp_33,47,77,1.5647,-7.9379,-0.9669,NaN,12.0464,-6.0670
33,vp_33,48,67,0.6249,3.4554,-6.4058,NaN,-4.6677,0.9177
33,vp_33,49,67,5.0756,6.9128,5.8618,NaN,-7.7285,-0.6849
33,vp_33,50,67,2.7040,13.9192,14.7714,NaN,-29.3066,-4.4001
33,vp_33,51,67,3.6186,12.7810,13.0239,NaN,-13.0687,1.0298
33,vp_33,52,77,-0.6256,-14.7630,-8.9345,NaN,10.0177,-0.8473
33,vp_33,53,67,2.8201,13.9408,6.5096,NaN,-15.3450,3.3859
33,vp_33,54,67,3.3354,1.7193,-8.1105,NaN,-19.3410,-3.2841
33,vp_33,55,67,0.0774,-11.9578,-4.9886,NaN,-3.7703,-1.2605
33,vp_33,56,67,0.0853,-5.4959,-2.8881,NaN,-13.7874,-2.9294
33,vp_33,57,67,6.2722,-1.4216,-13.0962,NaN,20.7701,4.1549
33,vp_33,58,68,-5.1216,-0.5343,1.2644,NaN,11.0100,2.2696
33,vp_33,59,67,-0.2629,-0.3303,-5.5329,NaN,13.0228,13.1170
33,vp_33,60,67,-2.7523,10.5866,8.4465,NaN,2.8084,-3.9573
33,vp_33,61,67,0.9207,-5.2925,-13.2503,NaN,5.6357,1.3502
33,vp_33,62,67,1.9961,0.7441,11.3736,NaN,-49.4851,5.4584
33,vp_33,63,67,-4.5820,2.1806,5.3516,NaN,-8.4488,-1.8085
33,vp_33,64,79,-5.5457,-5.1415,3.6354,NaN,18.3227,2.5071
33,vp_33,65,68,-3.9365,2.3026,-0.5223,NaN,6.3075,-1.3297
33,vp_33,66,67,-2.5145,-10.2310,-10.8167,NaN,17.1581,-1.2190
33,vp_33,67,69,1.7140,-3.8933,1.0015,NaN,-2.6273,2.9842
33,vp_33,68,67,-3.1268,1.3563,-1.4574,NaN,-3.2671,-0.8756
33,vp_33,69,67,-21.7138,28.4376,47.3014,NaN,20.5521,-0.5404
33,vp_33,70,67,-3.7031,0.6881,-8.9224,NaN,19.3781,1.1373
33,vp_33,71,67,5.2867,-4.4257,8.9098,NaN,-10.9521,5.5096
33,vp_33,72,79,-6.3228,-4.6301,-7.6956,NaN,7.3074,6.3915
33,vp_33,73,79,10.5167,-8.0281,-12.5316,NaN,-26.7124,1.7066
33,vp_33,74,67,6.9739,-10.8481,-5.4825,NaN,-5.8910,-1.5314
33,vp_33,75,77,7.8922,0.6537,-0.1783,NaN,2.5097,2.9440
33,vp_33,76,79,1.8839,2.2553,-3.3073,NaN,-22.8269,5.9050
33,vp_33,77,68,6.0729,-4.9359,-9.0008,NaN,11.9732,1.1711
33,vp_33,78,77,8.0225,-17.0862,-13.6486,NaN,20.4830,4.1580
33,vp_33,79,67,4.2341,-0.6936,4.7279,NaN,1.0602,-1.0333
33,vp_33,80,67,-2.3108,0.8769,3.5386,NaN,5.4192,4.2994
33,vp_33,81,69,-6.3183,-1.9473,3.0179,NaN,0.1638,2.8340
33,vp_33,82,78,6.0999,-12.1687,-13.3296,NaN,28.0156,4.6738
33,vp_33,83,79,-0.0986,10.4541,4.3240,NaN,-35.8519,-2.3223
33,vp_33,84,79,-0.8690,1.0821,-1.0149,NaN,-0.4315,-7.8351
33,vp_33,85,67,2.9057,7.1839,13.8664,NaN,-3.5488,-3.3137
33,vp_33,86,68,12.3265,9.2711,1.9752,NaN,-11.1393,-0.9952
33,vp_33,87,67,-0.6691,1.5636,4.8219,NaN,12.9626,-5.3836
33,vp_33,88,69,1.2129,-5.8095,-7.6751,NaN,12.4888,-4.8369
33,vp_33,89,67,-5.8054,8.0222,5.2776,NaN,-7.2765,-0.8656
33,vp_33,90,77,-3.6682,6.8231,-6.5735,NaN,16.5228,1.2617
33,vp_33,91,67,7.0925,7.0519,1.4070,NaN,-11.8889,-4.3386
33,vp_33,92,67,-0.6461,15.7145,21.0740,NaN,11.0427,0.6463
33,vp_33,93,67,3.4484,-7.8626,-10.2760,NaN,-7.7028,-0.4582
33,vp_33,94,68,-1.3049,-5.5144,-4.4018,NaN,-30.3182,1.1029
33,vp_33,95,67,-6.9929,7.7547,8.6901,NaN,-3.9304,8.4784
33,vp_33,96,77,-2.4906,7.7062,5.0078,NaN,7.4953,-3.0974
33,vp_33,97,67,-3.4516,-2.9097,13.1590,NaN,18.6365,-6.1629
33,vp_33,98,67,4.6153,7.0008,-9.5323,NaN,-4.0508,4.0618
33,vp_33,99,67,-1.9464,2.7266,-3.7398,NaN,-2.4314,-0.9287
33,vp_33,100,78,5.4172,-14.2984,-16.9604,NaN,14.0850,-1.5105
33,vp_33,101,68,3.6245,3.9337,-18.1818,NaN,9.5333,7.9235
33,vp_33,102,67,-0.3323,-1.6419,9.5797,NaN,12.9714,2.4257
33,vp_33,103,78,-5.7096,13.2108,21.1730,NaN,8.2834,0.3052
33,vp_33,104,67,13.8137,-22.8835,-43.0826,NaN,9.4433,-3.3224
33,vp_33,105,78,-5.6981,7.4704,13.2124,NaN,-1.0971,-4.3739
33,vp_33,106,69,15.9524,-36.0350,-45.1869,NaN,-3.3192,-2.1004
33,vp_33,107,67,-4.7294,-5.2556,-19.3391,NaN,20.9336,4.2643
33,vp_33,108,78,1.8511,10.8463,9.9365,NaN,-12.5682,6.0037
33,vp_33,109,67,-3.1595,9.2587,13.8904,NaN,-17.1486,3.8722
33,vp_33,110,67,-0.5476,15.8064,4.7710,NaN,-23.3537,0.0407
33,vp_33,111,67,2.2869,-0.4858,-0.9906,NaN,10.5392,-5.5027
33,vp_33,112,79,2.0470,-7.9222,-8.2917,NaN,-6.7137,1.2875
33,vp_33,113,67,-2.2241,1.4756,1.6317,NaN,5.7681,-9.7164
33,vp_33,114,68,4.7012,-3.5631,-9.3232,NaN,1.8918,-3.3749
33,vp_33,115,67,-3.3787,5.3234,1.7504,NaN,-0.8209,7.0907
33,vp_33,116,67,-4.3592,21.0767,23.9634,NaN,8.3398,-6.6993
33,vp_33,117,77,7.8428,8.8645,13.5177,NaN,-3.9194,0.9867
33,vp_33,118,67,3.9648,7.8300,9.4226,NaN,-21.7689,0.0105
33,vp_33,119,67,1.2320,-3.6261,-4.1750,NaN,15.0162,-9.6511
33,vp_33,120,68,4.6166,-7.2925,-15.2674,NaN,-4.3489,5.8759
34,vp_34,1,77,4.1498,-2.5084,1.0402,NaN,-3.9416,4.2640
34,vp_34,2,77,3.6526,-3.7438,3.4748,NaN,5.5342,5.0961
34,vp_34,3,67,-4.9896,-6.1722,-3.3256,NaN,4.1751,-1.7121
34,vp_34,4,78,-3.4625,-6.1099,-11.2652,NaN,4.9635,-4.1439
34,vp_34,5,67,-2.8281,-5.2306,-2.8262,NaN,-13.6842,6.3083
34,vp_34,6,77,-3.3278,-15.5477,-8.2146,NaN,18.1351,5.9465
34,vp_34,7,79,-1.6104,-16.1492,-29.8916,NaN,10.1175,13.0757
34,vp_34,8,79,5.7993,-2.5707,-0.4392,NaN,16.0975,4.4884
34,vp_34,9,78,1.7595,-3.7994,-18.2447,NaN,3.4772,8.1490
34,vp_34,10,79,3.4581,-4.6872,-10.7485,NaN,-1.2385,2.0526
34,vp_34,11,78,-7.3133,-10.9282,-22.3664,NaN,23.8644,5.0228
34,vp_34,12,67,2.4517,3.2517,7.1582,NaN,10.2886,4.4730
34,vp_34,13,78,-4.1552,-2.8263,2.7417,NaN,17.7819,-0.1694
34,vp_34,14,67,-0.2837,1.3595,-8.5431,NaN,8.3060,2.5328
34,vp_34,15,79,3.7729,-13.9999,-2.7141,NaN,13.3535,0.2632
34,vp_34,16,79,-3.1672,-10.8391,1.3402,NaN,19.6072,8.1852
34,vp_34,17,78,1.4875,2.6447,-1.2108,NaN,8.4934,-0.8557
34,vp_34,18,79,3.0942,1.3265,-6.6806,NaN,-12.3502,3.9263
34,vp_34,19,67,0.5291,-1.6313,9.2970,NaN,4.4533,-0.5743
34,vp_34,20,78,-14.0263,2.4416,-6.4681,NaN,1.4742,6.5407
34,vp_34,21,77,2.8074,-0.5095,-6.6867,NaN,19.5892,-0.5533
34,vp_34,22,77,-1.0004,1.6881,-28.9226,NaN,4.7522,1.7964
34,vp_34,23,78,-8.0881,3.2176,-0.6292,NaN,3.5556,-2.6935
34,vp_34,24,78,9.3389,-3.0422,-2.6804,NaN,-25.7931,-5.9685
34,vp_34,25,78,-1.9591,6.0799,1.5972,NaN,21.8422,-0.2076
34,vp_34,26,67,-0.3572,4.0709,-6.6892,NaN,27.7480,3.4995
34,vp_34,27,67,10.8256,-3.6782,2.7212,NaN,1.2588,-2.8242
34,vp_34,28,77,-4.0827,-0.7921,-10.2999,NaN,-4.9761,0.9652
34,vp_34,29,77,4.8563,0.9264,-2.3752,NaN,-7.6962,5.5019
34,vp_34,30,67,0.7499,1.7708,-4.4200,NaN,8.6909,3.8976
34,vp_34,31,69,-4.7206,-1.0696,-1.0150,NaN,-0.9169,1.4334
34,vp_34,32,77,-4.4173,-3.9873,-7.8955,NaN,18.2191,5.7208
34,vp_34,33,79,2.2554,-3.3561,-4.5128,NaN,2.6400,-3.8036
34,vp_34,34,78,8.3676,-0.9774,6.1987,NaN,11.9627,-1.4663
34,vp_34,35,78,3.1047,-0.4255,-7.9040,NaN,3.9256,-1.4586
34,vp_34,36,79,7.0598,1.3436,-8.2062,NaN,17.7426,-3.2327
34,vp_34,37,77,-2.1980,-7.4751,-13.4353,NaN,22.1855,5.7564
34,vp_34,38,67,-6.0236,10.6833,6.1647,NaN,4.4870,-1.5929
34,vp_34,39,77,-6.3885,1.3703,4.5857,NaN,-6.7563,-3.3980
34,vp_34,40,78,-3.6276,-0.0183,-5.7398,NaN,10.2525,5.8812
34,vp_34,41,78,1.7512,-7.5083,-3.7602,NaN,-4.8156,1.3158
34,vp_34,42,77,-7.0442,8.2263,-7.3807,NaN,1.5719,5.6688
34,vp_34,43,78,0.4311,0.2943,-7.0142,NaN,19.3920,7.6506
34,vp_34,44,78,2.6219,12.7782,-4.6802,NaN,11.6705,5.6984
34,vp_34,45,79,-0.9311,-17.6782,-19.6639,NaN,5.6246,-1.4277
34,vp_34,46,79,12.8083,7.3095,-2.7154,NaN,-1.1034,-1.2340
34,vp_34,47,67,-8.8053,-2.9160,-6.3905,NaN,-9.5772,3.5212
34,vp_34,48,78,5.6527,-7.2650,-19.1089,NaN,-6.6105,3.2975
34,vp_34,49,78,-2.6456,-2.6774,-13.9586,NaN,12.6933,-0.4890
34,vp_34,50,79,-15.5873,-2.2983,-9.7192,NaN,3.4365,-0.9730
34,vp_34,51,67,0.9226,1.8633,-2.0094,NaN,-7.4485,0.8257
34,vp_34,52,78,-1.6131,-1.3724,5.2662,NaN,-6.1653,2.8670
34,vp_34,53,79,-1.2397,-0.7895,-13.9092,NaN,-10.4420,10.2138
34,vp_34,54,79,-5.9764,-2.2419,5.1047,NaN,8.3687,3.3844
34,vp_34,55,79,-7.9945,-3.0047,0.0151,NaN,22.7718,6.3266
34,vp_34,56,67,-11.5446,4.3073,-4.1150,NaN,12.5118,0.7041
34,vp_34,57,77,-2.5902,-0.0927,-3.3324,NaN,-4.2718,-2.5848
34,vp_34,58,79,-2.2406,-1.4920,2.6471,NaN,4.3671,6.1701
34,vp_34,59,78,-6.6331,2.8559,-2.4600,NaN,18.4161,6.3703
34,vp_34,60,78,2.5349,1.4670,-7.9558,NaN,9.4341,2.0333
34,vp_34,61,77,8.2964,-4.1405,-14.8985,NaN,-6.0627,6.8653
34,vp_34,62,78,-3.1028,1.2006,-4.9096,NaN,11.3183,-0.1226
34,vp_34,63,77,-5.3067,-5.0662,-20.1526,NaN,16.4185,1.7818
34,vp_34,64,78,6.5776,2.0565,-4.0398,NaN,3.3050,3.3263
34,vp_34,65,79,-0.2222,0.5820,-1.5294,NaN,19.8170,-0.5546
34,vp_34,66,78,-13.5689,-20.4877,-32.3915,NaN,42.6285,2.6444
34,vp_34,67,67,7.4769,2.7959,-13.1782,NaN,7.4488,-3.9163
34,vp_34,68,78,5.5791,1.5844,-0.3672,NaN,-18.8845,-1.0288
34,vp_34,69,78,-7.3142,5.2467,8.1777,NaN,0.3923,3.2156
34,vp_34,70,78,-2.3684,-3.8701,6.6663,NaN,-2.6191,3.7577
34,vp_34,71,78,4.2932,-0.7342,5.8909,NaN,15.3832,0.2148
34,vp_34,72,67,2.8026,-10.6482,-10.7649,NaN,9.7452,2.4238
34,vp_34,73,78,0.0946,-17.4589,-16.7821,NaN,23.2722,5.3960
34,vp_34,74,78,4.1020,-1.2262,7.2486,NaN,-5.0539,0.7379
34,vp_34,75,79,3.1469,-1.1838,-3.0060,NaN,-3.6119,7.5839
34,vp_34,76,78,7.9397,1.2293,-12.6857,NaN,5.8730,6.7007
34,vp_34,77,78,6.3935,-8.6903,-20.0900,NaN,5.7552,1.8721
34,vp_34,78,67,8.7091,-3.0399,-0.3407,NaN,-14.3638,-4.2609
34,vp_34,79,79,4.2877,-0.1435,1.6716,NaN,-16.6696,-3.5640
34,vp_34,80,77,-4.3614,0.9653,-2.1744,NaN,-2.5226,4.2771
34,vp_34,81,78,8.0111,-4.9166,3.6048,NaN,-2.5010,-3.7743
34,vp_34,82,67,7.6202,-5.5597,1.1053,NaN,2.8927,1.4906
34,vp_34,83,67,7.4616,-0.6037,-4.8208,NaN,-7.4903,-5.4457
34,vp_34,84,78,-3.7888,8.3908,7.1913,NaN,20.7408,5.3908
34,vp_34,85,68,-4.7253,-10.2049,-11.2688,NaN,8.2996,3.3609
34,vp_34,86,79,9.1963,-1.0076,-4.2584,NaN,18.4166,-3.4719
34,vp_34,87,67,-0.1436,6.1438,-0.0904,NaN,4.1862,-0.7321
34,vp_34,88,78,5.6925,-3.7689,-15.8202,NaN,7.6180,-2.0482
34,vp_34,89,78,-2.6109,8.5389,6.5522,NaN,7.0122,-6.2179
34,vp_34,90,67,-1.8088,-0.3613,12.7507,NaN,-10.2004,7.2369
34,vp_34,91,67,-1.3572,6.1913,4.2666,NaN,-12.6070,0.1204
34,vp_34,92,79,0.2007,8.1693,7.1253,NaN,12.9724,2.5609
34,vp_34,93,67,0.0343,-3.0210,-10.6127,NaN,34.2347,7.3305
34,vp_34,94,78,-3.6250,3.8644,-4.8685,NaN,34.2511,-8.7591
34,vp_34,95,69,-15.0757,8.0428,4.1696,NaN,25.4060,4.1402
34,vp_34,96,67,-13.3420,-5.8433,-5.6451,NaN,28.1471,10.6708
34,vp_34,97,79,-4.9595,12.6993,7.1254,NaN,-9.8006,-1.2869
34,vp_34,98,67,8.5128,-0.1195,9.3411,NaN,-9.9078,0.3821
34,vp_34,99,67,7.7059,4.3910,2.8858,NaN,-12.4306,4.6112
34,vp_34,100,79,-0.5128,0.1986,-12.5013,NaN,2.1513,0.2410
34,vp_34,101,67,-0.2401,4.7042,-15.4912,NaN,-3.7172,5.4936
34,vp_34,102,78,-4.8922,-4.1457,-8.8546,NaN,28.6966,2.1806
34,vp_34,103,78,-1.0788,5.2187,-4.3421,NaN,6.7159,-2.5196
34,vp_34,104,68,-12.3383,-3.4533,-0.5741,NaN,14.1177,4.8461
34,vp_34,105,79,-2.2914,5.0666,4.1896,NaN,3.2826,6.6436
34,vp_34,106,67,6.5061,6.4680,0.8097,NaN,5.5784,-0.5073
34,vp_34,107,67,1.0140,-4.5765,-6.2594,NaN,11.8184,5.9478
34,vp_34,108,67,6.3946,8.3660,7.1743,NaN,-19.3425,3.1562
